date_local,Region,Month,Year,Carbon monoxide,Nitrogen dioxide (NO2),Ozone,DayAirTmpAvg (F),DayAirTmpMax (F),DayAirTmpMin (F),DayDewPnt (F),DayPrecip (in),DayRelHumAvg (%),DayRelHumMax (%),DayRelHumMin (%),DaySolRadAvg (Ly/day),DayVapPresAvg (mBars),DayWindRun (MPH),DayWindSpdAvg (MPH),Temp_Range,gis_acres,shape__area,shape__length,duration_days,normalized_intensity
2025-08-18,1.1925830279791363,13.808392452352072,2155.561025290772,0.34491746533744005,12.118496308500848,0.018575957755855372,45.92842471536628,63.91262147711285,38.175536571198556,39.71899121770213,0.0,52.82937715968749,81.3389378889541,43.6392575013869,246.52729856635833,8.375451100291084,107.33091399173404,4.232393976934605,17.901005214881167,0.0,0.0,0.0,0.0,0.0
2025-08-19,1.184469296603969,11.757720845062197,1918.3730411794543,0.3268221127241623,10.038787269434833,0.0208864061709748,44.56637859124405,51.994173631470524,33.150452022339145,41.65026153404416,0.0,63.67287558530609,103.41983093523582,45.34045246480717,271.2508159799793,5.933754142659131,97.93121206984148,4.7017660726065715,18.932906986406167,0.0,0.0,0.0,0.0,0.0
2025-08-20,1.0858115618181936,12.862565428200714,2147.4748621165186,0.35303931588398324,9.6438650441149,0.01818420997449998,45.51031277250925,54.295748031110946,33.60704366099266,32.580269242838966,0.0,62.01728040073076,98.52969266894468,43.21131945057811,272.55396476428143,8.06581846357907,98.66396820874786,3.9143449971644686,19.386991226100083,0.0,0.0,0.0,0.0,0.0
2025-08-21,0.9964339652273811,11.27477175792865,2086.745255610534,0.35738716963122386,12.291908446235071,0.0195435925802968,47.72009724917504,62.426716416887146,40.4953850278179,36.448345645582044,0.0,70.84741998316501,96.86610844309548,42.832591789033735,219.16014437281117,7.628317822384774,86.56974517226894,4.306724317358606,16.943671899514154,0.0,0.0,0.0,0.0,0.0
2025-08-22,0.9698567603605943,10.270697078168162,1600.3416375685867,0.3260602419948998,11.055071774578558,0.018478634296724264,43.32490425322039,63.85855665905879,39.19138405694295,35.08778265633551,0.0,74.3602539623319,77.83046700294004,44.25645092897418,253.19520247300423,7.327260761337341,116.76347460720827,3.597737154692712,21.49621717178859,0.0,0.0,0.0,0.0,0.0
2025-08-23,0.9511086371331757,11.110044037535106,1931.6700377051525,0.3475709189746714,10.295083831116381,0.020799692220859152,49.35970134852485,60.95200254892824,43.17145578648887,41.62647354953102,0.0,59.89233872624548,86.96283201812058,52.48349920849095,260.50285705456514,8.741202868799396,112.53244242505663,3.5470492919768803,21.727902950198143,0.0,0.0,0.0,0.0,0.0
2025-08-24,1.0506537209521394,11.545365629491231,2250.5437705175887,0.31518981692159714,10.427978035108296,0.015320658084558228,53.92907904308106,50.034599266786984,36.72756284591898,37.915837436126125,0.0,71.44626119380248,84.16576649800723,47.297581338164086,228.6572016298689,7.371004688985072,101.5204546555536,4.28560986767071,20.60318145029877,0.0,0.0,0.0,0.0,0.0
2025-08-25,1.023095271696275,13.616258361214435,2021.8580425034872,0.3763127147688719,9.021592673193819,0.017677314918906964,50.97980327864892,49.480104626560305,39.56382545956949,38.77655538040158,0.0,66.15430211680712,86.43200047635519,44.35514504943749,296.7401274068724,7.00915876758211,102.96630734760939,3.967617259717411,17.056817526119517,0.0,0.0,0.0,0.0,0.0
2025-08-26,1.0248662924424874,12.947893247694923,1692.6268762641885,0.22878709449677537,10.884814730072222,0.0208973673017811,39.457110689358196,64.9858125268259,35.457611899056666,35.80374969295217,0.0,58.12919033906158,89.70428529868077,48.617720666357876,217.995213659985,7.636063196465747,100.7516483767822,4.260915462799844,21.642206357437317,0.0,0.0,0.0,0.0,0.0
2025-08-27,1.1556424580112206,12.198120742856442,1764.7114253394593,0.33188480553394406,10.328533562644632,0.017355446234385598,55.02967531193033,59.12738704078589,34.10014975569477,33.888249841627115,0.0,77.37868715542098,93.18046324419782,48.50623711013813,255.24529640354962,8.00277856018268,94.26431495593464,3.9333984819180756,19.471770344580477,0.0,0.0,0.0,0.0,0.0
2025-08-28,0.9221837456878412,11.39907271326142,2383.8387950437905,0.31070176107044545,11.96312444021228,0.018718195361028617,44.13401873436587,61.66723508672019,38.75412201366206,37.69901937948944,0.0,68.3554359209144,81.58670297475008,44.10622145301428,269.02764303633245,7.9617702808995094,97.58258079286043,5.110572530319054,16.987664534023388,0.0,0.0,0.0,0.0,0.0
2025-08-29,1.012692213394342,13.764836829290275,1961.2656575789688,0.3076029370849458,11.789152768958237,0.019355533927940403,48.320844142138505,48.11613634903384,42.400238786632315,28.902543555108576,0.0,64.03669792757974,92.99115561625244,32.84289950158757,204.67045926369704,6.307923352725097,99.52002863053112,3.7596083477804845,17.91356216888485,0.0,0.0,0.0,0.0,0.0
2025-08-30,1.0423370752082912,11.7954491751442,1797.1956463808745,0.37695385335300136,13.11357759032602,0.021878021239741745,48.88589657317221,55.519730630804176,30.911765807443473,37.532267508354906,0.0,65.3291433527192,87.47683772058525,39.29286043708524,268.17601059593164,7.881417546307143,103.90902647858911,3.7458506441247694,21.002312318087505,0.0,0.0,0.0,0.0,0.0
2025-08-31,0.9142384090232796,10.881208487497242,1724.2562160587167,0.32523741091351527,11.622825459312981,0.020359733631009482,46.48945489772643,63.678678276543366,37.30563740208074,41.17937625288616,0.0,60.86338913057255,85.69485605273138,40.89002203029131,282.02022780028284,7.103323794893329,92.58933442424377,4.645884398441937,18.993273928073336,0.0,0.0,0.0,0.0,0.0
2025-09-01,0.919699725360052,11.364946432484818,1926.1412506131737,0.3177867104423313,11.031903451095165,0.020269701576122394,47.686252810508556,60.89649576113531,38.39351439191561,33.44757462278072,0.0,56.762354718616564,92.5166291082569,42.459961678230115,230.43415326309818,7.723589776276193,90.41630634983565,4.584028206387896,16.84282643557226,0.0,0.0,0.0,0.0,0.0
2025-09-02,0.9949895483500634,12.104716712453222,1737.7301571801645,0.3727551342800858,11.344623216055066,0.017404323743110503,50.603787174201415,56.00853950346691,39.0618852270093,31.427812737787377,0.0,57.089670698833025,91.05726348942197,36.32323802893929,275.4785449489599,6.855077272976771,100.84063994069416,4.374100983230781,18.682832170202353,0.0,0.0,0.0,0.0,0.0
2025-09-03,1.0413191990408461,13.031382604360367,2107.4662343837044,0.28713199762424313,11.017087228348144,0.017882347060267152,53.26287714464421,54.58835612169768,32.511973052532255,34.31275699169963,0.0,67.63180943643843,98.48288710868545,41.55024973366802,240.95884663394475,6.791602606330945,94.59585351401044,3.8984153411617295,21.65123888019884,0.0,0.0,0.0,0.0,0.0
2025-09-04,0.8041666898497705,13.595181747007947,1980.578028158276,0.38359654169959884,10.261269566511416,0.016976569988473265,53.749186304958386,61.54794230011259,46.47456374741364,40.58400502223854,0.0,59.72159769075071,83.02636444520091,34.21715548602704,280.572864044738,7.324581551440049,88.9453860574238,3.912108997373535,18.746865354003834,0.0,0.0,0.0,0.0,0.0
2025-09-05,0.9992457357359735,12.656634235806814,1917.348465496572,0.328690648431197,8.773690027262612,0.015591531984195321,45.22644200931922,64.86869277764364,38.51937643771544,42.353876071095485,0.0,67.56398221059803,99.11259230331376,36.2885678063146,224.8730515200672,8.410480473716385,107.06998214060347,5.114547411922928,19.431705746233575,0.0,0.0,0.0,0.0,0.0
2025-09-06,1.1654335940309333,12.81666688755442,2212.6639635620118,0.2953621734350382,12.887852853408594,0.02208262703326407,42.709441014650864,56.26679920603713,39.269315412721056,37.23032651739383,0.0,70.28706178145119,72.59585772646598,43.476610276918564,250.6628663504919,6.196866880611981,105.23415155321035,4.778481851180045,16.939914206059484,0.0,0.0,0.0,0.0,0.0
2025-09-07,1.1027102550040835,12.848683268295567,2210.436242742234,0.31597218872628535,9.435509670022462,0.02026980417088119,38.66253138021879,55.45868182714815,41.82239682668234,31.579225590222126,0.0,59.338884001300556,77.64261065986176,45.054845845680326,256.38856178393854,7.0165307331699704,94.76278618983112,4.2516592045554775,19.331090962855303,0.0,0.0,0.0,0.0,0.0
2025-09-08,1.0469804507027676,10.12999400732827,2270.1416417161986,0.32611845902937775,12.525686738248874,0.016548656373146942,51.49044017735352,49.240707740119475,44.26445240565123,39.86597997721858,0.0,66.76463874465732,95.5978610062893,36.34128166249848,275.0694162829191,6.825932166505252,85.75978305371254,4.481393294427001,22.213755029838858,0.0,0.0,0.0,0.0,0.0
2025-09-09,0.8230508009606674,11.30781507529016,2111.9170776915867,0.39640484299019174,10.563655337304578,0.016131168756547277,39.32107016322908,53.35752222998175,34.90624307468451,30.081606917639206,0.0,68.81530442491108,78.46429067727522,46.82783943621511,285.4967329918895,7.640138696778772,95.35636314984556,3.6133258423419186,18.600642839943212,0.0,0.0,0.0,0.0,0.0
2025-09-10,1.0201665379871092,12.080255626564377,2059.1011552914692,0.28786512474420567,11.241738521769001,0.016117353283155438,47.10939481481797,51.96868806219302,34.75571258597251,30.766481810342466,0.0,61.471308664734565,97.10139352221437,44.4354766039521,302.99038009612076,7.710854885798683,78.40746356782296,4.443118580043853,18.084713287465497,0.0,0.0,0.0,0.0,0.0
2025-09-11,0.9957191304738782,11.295969691942684,2406.960690047181,0.36197460759882516,10.497568440147816,0.01924245630329649,46.97276371021146,54.17887481606339,40.15402854153682,37.31827212260454,0.0,58.374771173008135,80.89970073387964,41.8157652981966,250.7050443684917,7.471290497648764,88.79658286707233,4.900280361726198,18.74504565469102,0.0,0.0,0.0,0.0,0.0
2025-09-12,0.965166242345108,9.083532390757986,2288.0188737297767,0.3246547263538936,12.844657477436666,0.019447477015362452,52.43018529263958,55.39377148150171,36.63424523729221,40.35555597800953,0.0,63.48468408519902,87.73169034815388,45.35137981409144,291.32161600161373,6.261290398936374,109.61808219179751,4.241339211149482,19.843330131816977,0.0,0.0,0.0,0.0,0.0
2025-09-13,0.9814674889905041,10.989103356749666,2695.1587700217224,0.34075802086484475,11.579689013306716,0.0191819004529386,49.738843844753795,57.142489036710714,29.413021757466417,34.72917582641045,0.0,65.83200479121497,88.41787455387393,40.16426589075943,228.1684648503866,7.754589277045359,94.70668189456981,3.6611868093874236,17.900845017868445,0.0,0.0,0.0,0.0,0.0
2025-09-14,0.9931089146344624,12.10344370412524,2371.4509084017045,0.29701040268751394,12.127120427288627,0.01921899363232971,37.324857359357,61.19209021808307,38.90382738894325,34.485942565311966,0.0,64.57697185913847,88.56182256588286,37.76397625156366,228.30242545387634,7.214987831620736,105.23205519021222,4.123385205147636,18.391962410242595,0.0,0.0,0.0,0.0,0.0
2025-09-15,1.1026114656287878,12.847682085321015,2617.07175011888,0.34692317386302707,10.233829545559262,0.022919401716326615,50.14007273917563,62.30016378901556,39.475824074458714,33.871654438311445,0.0,72.22475918903383,97.88154717905974,41.36679643315926,208.16947074738658,7.317731468645015,104.58010296561544,3.6894922839698143,17.127964716039543,0.0,0.0,0.0,0.0,0.0
2025-09-16,0.9696040734247929,11.3833264505692,1892.4276346027793,0.3009308481835923,12.62890177211538,0.017359114682064955,41.20723666191656,57.12627020345998,32.7537566809249,39.2578049671571,0.0,73.63486324260806,96.44984858410218,44.07411515940257,259.85318135714687,5.865467806757433,89.43163291199284,3.963225865586676,17.622912025068363,0.0,0.0,0.0,0.0,0.0
2025-09-17,1.0651114387517733,13.707738171526001,1960.750548026403,0.314172433369963,11.72211706174714,0.018240330424876265,46.510150227076196,67.00081891270948,32.70417003791413,34.98483748881434,0.0,67.44741711974,89.65836455485436,49.00580895883201,287.5403899780853,7.4572566561587195,98.65641471143223,4.112557246307491,18.083645256661487,0.0,0.0,0.0,0.0,0.0
2025-09-18,1.0439072881986053,11.003401557789868,2197.617280445415,0.31624874256359986,10.977554793300884,0.02075763935702454,53.4995936772633,59.12902498390892,35.08689478025181,31.899800119602617,0.0,75.13600786983858,92.20701965585341,46.74112246178657,278.7799992627765,7.899880671679977,102.01555610568421,4.506537462422476,19.847349212144398,0.0,0.0,0.0,0.0,0.0
2025-09-19,0.9627689757757217,12.584035970244354,1961.6763306205228,0.30477764316388345,12.517135823577314,0.020905906008825456,40.85256871164879,54.9746823204359,33.550742092195215,34.3904361606902,0.0,69.74836437020413,81.18631211575112,42.79884936835404,252.4012368454547,6.388525132249825,94.34622631195262,4.296504763993419,17.006314107913028,0.0,0.0,0.0,0.0,0.0
2025-09-20,1.0187477591080953,10.927398119970855,1882.8209009530644,0.34850439958762625,10.046931492929236,0.02039878262748667,31.338943027445154,62.71796224139568,36.38899210991694,41.51926996175194,0.0,67.56048296209495,99.55932302495641,43.07171651045813,262.43745418015715,7.713090951198675,101.58006185975788,4.433766555773578,21.209541327299988,0.0,0.0,0.0,0.0,0.0
2025-09-21,1.0944766681263585,10.081137787395416,1528.18397125283,0.27998656728636595,11.430790904269871,0.01988970575088181,46.35541710220215,51.575666969922764,36.32313841229854,34.435115591991284,0.0,61.19736312260721,86.83150669392312,39.78717035090989,227.38649877217142,6.663827869069431,94.29396884810522,4.008790103480116,18.985316338764093,0.0,0.0,0.0,0.0,0.0
2025-09-22,0.9606312135476724,11.48554760606669,1929.4191452062387,0.3955911823216994,9.457241363328636,0.018135967146677066,51.766343352448736,53.62973096471228,39.57071912798575,42.73973620551746,0.0,54.49946508817295,108.77117131110346,40.14897543465744,248.0622000359834,6.904527777461955,88.97711164018716,4.340875518140769,15.419117221330776,0.0,0.0,0.0,0.0,0.0
2025-09-23,1.0808462145404922,13.447136606184968,2385.751386579616,0.29825919881155477,10.480260363262836,0.016246387334270886,42.982336496283345,53.182486752437285,40.36440765214267,34.14234408528364,0.0,66.94402624439878,83.36667325078214,47.97492570410479,260.5374110799437,7.293023827552214,102.23960049580926,4.123801664849967,19.67969047099232,0.0,0.0,0.0,0.0,0.0
2025-09-24,0.9682060979714445,13.266229823806482,1710.5981516728752,0.309470251822013,11.627906306784377,0.016174472488664403,46.01028611344741,62.14882330066263,41.93518032568069,39.65007745351957,0.0,70.04539292251116,96.98165670920291,41.00324934043559,241.90081076079625,6.850659290848913,74.76325915360445,4.28477313783778,20.492938778963207,0.0,0.0,0.0,0.0,0.0
2025-09-25,0.9249951339787457,12.62103701003536,1855.9206219772202,0.2942954665556947,10.863845104799106,0.015462529138148814,44.96552371204882,69.72457506421932,34.77952321436975,35.85916312042777,0.0,71.62453865087154,103.71667438503724,49.7785187483719,241.23656629461263,6.931804040731897,91.44536479170263,3.523474232772859,17.565787197087147,0.0,0.0,0.0,0.0,0.0
2025-09-26,1.052656935454424,11.335941878126846,2151.801431952385,0.3595624822443502,11.137139839006782,0.0215615750478794,48.46256971065402,57.95100662004701,38.893138659530806,36.91310438252257,0.0,68.57142462913471,78.91865610296713,46.43224417136566,235.06287091681116,6.878940659748514,105.83770211944716,4.517564661436564,18.770780374598427,0.0,0.0,0.0,0.0,0.0
2025-09-27,0.8369760293865482,13.395582155616001,1981.620893205413,0.3360146684781566,10.805295405785724,0.020143481187933892,42.65336716385537,56.60563754962741,29.57428623310139,32.89103146891602,0.0,68.79641912779458,77.54879420335968,43.33670596528282,253.63571587917716,6.461469203705163,86.68235203262125,4.436750657990696,19.84926851546411,0.0,0.0,0.0,0.0,0.0
2025-09-28,0.973587241629833,13.23768826061935,2296.978809887579,0.24579460402494313,9.596233550898754,0.017565816271662142,56.51465113972287,52.37377052722202,49.125220541566684,42.37317712011905,0.0,69.32898286502937,94.11607911232463,47.6880005601529,256.8286376701653,7.855229414781356,91.0974361766872,4.143057170230756,19.399908911628224,0.0,0.0,0.0,0.0,0.0
2025-09-29,1.0034111194922082,13.455858466098924,2164.8142015717926,0.3623445085912734,11.28682790616203,0.021453791919131826,51.62489380652996,50.45106875312902,38.05463936140049,36.94571851064308,0.0,65.58036935763143,90.45931502923317,45.41472935541957,232.7235503848252,6.838709461292996,90.31677018086495,4.794209163321248,21.78014736515799,0.0,0.0,0.0,0.0,0.0
2025-09-30,1.0128762134807274,13.057304067548044,2019.056153828051,0.31795936899182153,9.407237811997692,0.01978322239948998,52.55132247004463,67.55813001292624,32.15102017176041,31.627490046405608,0.0,65.71885615819383,85.21675755203783,39.64309480735312,298.89696122811085,6.834482443578484,103.08474894739835,4.357450516727509,17.306855723785514,0.0,0.0,0.0,0.0,0.0
2025-10-01,0.8808550057820167,14.463234301447484,1843.5051394017864,0.28686618928019525,11.267486116933528,0.019656671196360186,40.609167060167344,48.49257871136947,38.16351000917768,31.078328114397177,0.0,66.94220064050288,90.51971004037892,41.40001788921071,245.0526904180902,7.1391932657313495,101.45582654047581,3.930139499267588,17.40402807332183,0.0,0.0,0.0,0.0,0.0
2025-10-02,0.9219196082535083,13.516380215117184,1929.8624490214331,0.3228349053572498,11.187915214782828,0.016594604748463564,47.91198623596567,56.90805982619145,41.96967956793758,42.725881294128186,0.0,64.42728993524797,89.80871378115981,41.43930562722165,271.304911700695,6.833567711491859,100.3786343329631,4.210218690738318,16.542966910105346,0.0,0.0,0.0,0.0,0.0
2025-10-03,1.179071954602394,12.359650250274942,1948.1055959586897,0.2932751284184967,11.005402005313437,0.019868883927457854,54.60295346360216,58.56619298903354,31.564750738612794,37.06379086242616,0.0,65.36321779611944,74.34136889082282,36.63967140114146,250.98133558086244,5.034241615616611,105.53462319086319,4.087967524606417,18.230258814469316,0.0,0.0,0.0,0.0,0.0
2025-10-04,1.083678784479656,13.06981638371684,2477.0215751371607,0.39561683779097495,14.10027073630879,0.019708122321929315,45.760096357881594,57.76150479154589,37.638766649687675,39.30595208196841,0.0,70.29192101807708,84.94288929626785,41.8118826812685,306.18135774864885,6.190944008908503,83.11436353209768,4.331526276140589,17.842224956663138,0.0,0.0,0.0,0.0,0.0
2025-10-05,0.9142029925213435,10.531141577489732,2067.388665002163,0.3447333017001183,13.68803151129422,0.021210884095735523,51.03871639883852,53.78368397482313,37.913486658606736,42.817010719541216,0.0,68.21603126508784,83.50252044298772,45.836685642696146,223.5176924072052,6.361102433961628,108.96847651067935,3.825830001307106,16.30714203725215,0.0,0.0,0.0,0.0,0.0
2025-10-06,1.1317119609915334,11.264498162071789,2156.946595286927,0.40614677115406134,9.569498766721376,0.016777155641040792,49.030727840296045,61.973394224467576,42.85203632382961,36.2940252891602,0.0,61.76510220729101,85.06307267242623,37.23739810768411,205.62634244543912,7.610225030679671,89.88881626418238,4.100043719121651,22.009549693079578,0.0,0.0,0.0,0.0,0.0
2025-10-07,1.059753462121634,11.337902246227106,1975.9116948870483,0.3437768282276208,9.816484612508539,0.018907604903818154,42.949041548781786,59.0307858869277,39.44994326884272,43.54012030357918,0.0,60.284402866998384,82.1735548263551,42.19358879415354,250.56296160513995,7.4267002147730246,104.22415328915008,3.6639499884155375,21.490550609174058,0.0,0.0,0.0,0.0,0.0
2025-10-08,0.9544699858718279,13.738012655805013,2058.131158833119,0.3735782783143864,12.174590168085235,0.021037869059359077,40.64947741078133,51.0375703188764,39.10216629662724,44.57758804435603,0.0,55.273747974299205,92.23816235923456,49.35267858777736,230.53351137191842,7.029706146680557,95.47290730926169,4.095915726587691,19.831026610583578,0.0,0.0,0.0,0.0,0.0
2025-10-09,1.0386130052611668,11.908086402315773,1801.4349413968275,0.2682121658448348,12.34613445455239,0.017703921382213068,48.04812530703492,61.90048401438223,37.01623096693478,31.383428002100132,0.0,62.245204770481,94.53930340762061,42.537218125231746,306.0613945253451,6.689381632710307,95.16812323445663,3.744741699699202,20.597997108088013,0.0,0.0,0.0,0.0,0.0
2025-10-10,0.9612579156775943,12.367271913008894,2094.491422574081,0.31285862286448357,11.897984950258673,0.02009104315269008,51.50911533320246,45.48971303447473,40.8276331820004,33.87797549917908,0.0,70.95844490417373,70.55119113433365,43.53326560401007,283.208066045384,7.336877475701767,112.00136001335811,4.56675938662759,19.45040879790638,0.0,0.0,0.0,0.0,0.0
2025-10-11,1.0596273192329055,13.451588664531656,1777.5646302564826,0.28132355827399996,12.232576429004272,0.017761761631880542,43.06581287482891,57.323739867977835,38.5750880098599,40.066132028913295,0.0,63.556380935688544,77.8473755336668,54.47670152595896,207.91100727937848,7.9403331121984015,106.67686942679708,3.5892122195222296,19.2805473224152,0.0,0.0,0.0,0.0,0.0
2025-10-12,0.9886859295354918,11.21899164805455,1819.0894233693932,0.2998192063459448,10.974388266575918,0.019956017695847834,57.966037699484914,57.0690440794491,39.975296650596114,38.91595329281623,0.0,64.11520594106216,94.93046911423293,48.22105249649369,244.65024161249042,6.569452255083463,91.90019232972652,3.832363895928175,19.414567807172975,0.0,0.0,0.0,0.0,0.0
2025-10-13,0.989335489242546,11.361047022001303,2147.7962090655033,0.3435411118734693,10.560469157867317,0.018977278721415275,43.688938015326144,49.31313259246678,35.00699263376094,33.39774689959194,0.0,64.15113069297206,86.45598164216779,53.15262753493783,242.55404007664345,7.6923112950298265,103.74652177361008,4.910907003971611,18.759970129298168,0.0,0.0,0.0,0.0,0.0
2025-10-14,1.1197307806847543,13.032910682038983,2066.9874807712804,0.29064241121954393,9.678169239324571,0.016013120166081397,48.631925151151044,60.33933497668841,39.11449570472996,31.97285896877238,0.0,68.12462881969472,85.75817346065415,47.12573291066673,259.5413135105814,7.282284200693721,115.11983821657643,4.768064993059131,17.967025530186337,0.0,0.0,0.0,0.0,0.0
2025-10-15,1.0393259920784974,12.514150011579126,1902.4443116793832,0.27136102856577204,11.266132358425253,0.021797963800697148,47.74058498290399,54.538935718809356,44.74311377543448,34.794117105653285,0.0,68.03450031874337,79.22061004163432,53.47329413928691,234.40386962975643,7.315020597444386,118.3605175474001,3.6842134310060577,19.849733846229068,0.0,0.0,0.0,0.0,0.0
2025-10-16,1.0913506817818242,11.857697633310524,1746.366210219035,0.39375014552626875,9.04214484959343,0.019501816147651105,41.959292473411885,62.52902489384936,43.05561661430453,31.55688773818956,0.0,73.29298328820873,95.82492760149195,52.29923291848601,256.21530075287814,7.143840391052279,87.73523397852964,4.105560975540564,18.979469726801792,0.0,0.0,0.0,0.0,0.0
2025-10-17,1.0107155362849212,13.135876784964355,1871.985431141905,0.2751946219336169,12.620253241301274,0.01876167552734792,41.1614379942705,64.53248741004818,43.46514497858546,35.66452723169851,0.0,71.13130805264052,89.34025877259201,48.332448039687094,246.78350237039166,6.990791899358276,99.61279878971459,3.9664952666765285,19.80924407827948,0.0,0.0,0.0,0.0,0.0
2025-10-18,1.1526781152359462,10.735348982335818,2076.2179634020285,0.3626081144669403,11.01524537717996,0.019537921452968794,39.41353848771757,53.921715299756144,42.38631171386657,36.25138417213975,0.0,66.19556715419169,95.61045275201494,46.83404828918086,255.10092002120822,6.811656581532679,99.29310159068095,4.154736440745426,18.561644171590146,0.0,0.0,0.0,0.0,0.0
2025-10-19,0.9820015374941781,12.11934785322075,1813.6379004189987,0.4202740921675134,11.470463248352855,0.016529533457193643,46.35993927077352,46.00806678032619,36.02989357286931,37.76973256753909,0.0,74.39562218564203,89.83927064217043,46.75609455993525,327.8272123658736,7.375524544500406,99.94770080622777,4.070788298032928,20.507015306263337,0.0,0.0,0.0,0.0,0.0
2025-10-20,0.9260661591701218,11.89444302046401,2229.9420842251193,0.33351008559933354,8.846237133350382,0.020542963564425774,33.315471917845066,57.289959485201,41.054300607729225,34.36692566684703,0.0,68.42311390740437,74.59853792351947,43.901397716821485,235.0412931527321,8.36179247181957,96.89484451032472,3.8128389462423895,16.802543751708072,0.0,0.0,0.0,0.0,0.0
2025-10-21,0.9455183128309951,12.357787198238757,2062.407763833681,0.3519639594110412,10.55473996501408,0.01980432501439797,48.17340334761577,52.631263932566554,38.729874064656734,33.7469410053724,0.0,68.61350634417174,88.99893381723997,43.20046261684952,240.65560573301963,7.424791531644438,105.90697960869828,3.607161806024057,21.407905921347584,0.0,0.0,0.0,0.0,0.0
2025-10-22,1.0772008083781994,13.505066727470343,1694.816843959115,0.27293864154602554,13.14868986890068,0.020751296603321263,47.757529512608585,62.28867875058399,44.04865452362705,34.27230456672892,0.0,76.44971017615653,60.64406663293635,51.360721888825424,199.72683224350212,6.784422409313171,111.62751227705137,4.679706869553118,16.55890419693368,0.0,0.0,0.0,0.0,0.0
2025-10-23,0.8707248956034902,11.978202962862362,1882.0821525380625,0.3131414093340266,11.263219749389428,0.019302706510404586,45.27528023669143,44.94307553068822,35.3164218393445,31.894464575151744,0.0,59.506575286424194,92.88511553372943,42.21784423150844,248.38767660632467,7.571608646943986,100.06050918582987,4.364363404281107,19.845433780995904,0.0,0.0,0.0,0.0,0.0
2025-10-24,1.0622841579277837,12.681271117606109,2413.6656709397935,0.36527278077337483,12.132039896386628,0.019116975081254817,43.79512040770993,53.34310499533389,35.01872800747853,42.108795648729426,0.0,63.26416048518931,82.80451324220398,42.64909874204274,256.8116340158378,7.792693714154123,118.93734363230871,4.613353812916097,17.438197015841613,0.0,0.0,0.0,0.0,0.0
2025-10-25,0.9891697839165633,11.660648898621961,1575.2242507411863,0.32776506738904093,11.90631199003435,0.018045737308160986,41.83432973555532,59.10936939883577,42.04498617264952,28.772206498416196,0.0,65.22786011661144,94.85448521309104,44.29822326686428,222.38380881301197,8.304303094883952,106.55840409565452,4.207741584808055,19.861936450908736,0.0,0.0,0.0,0.0,0.0
2025-10-26,1.0573733080762198,12.638211121603991,1993.1175613026148,0.31383433576630837,12.216367438397981,0.017913349042964457,46.459200630971445,56.1713318458451,35.87919200685677,37.861378510853385,0.0,72.85591237946305,88.88386109846356,50.28575080921843,309.79729260076795,7.537577497126808,101.37196613418843,5.082178511245488,20.531326290046298,0.0,0.0,0.0,0.0,0.0
2025-10-27,0.9588611226794898,11.770389973127463,1806.9098708300257,0.33560885377714417,12.101398417698594,0.02041085077749265,47.36538845802581,53.772390559154324,37.64936397603602,28.970916710759607,0.0,61.8790209283171,84.09009436802631,52.250595938632124,217.6268941495703,7.003845205587011,111.30276381241443,4.5023311860132855,18.254375965716893,0.0,0.0,0.0,0.0,0.0
2025-10-28,1.2083182407554187,12.37754135835889,1727.26415222687,0.32145746260109626,11.373741992174336,0.018427768998231255,43.865704849465104,61.02374012366218,40.95554459780905,30.579252714090813,0.0,58.27805401130461,83.43000322077431,43.10929862699112,235.58420586675248,6.573260445930128,99.53957178095436,3.515495733694241,17.64674395266923,0.0,0.0,0.0,0.0,0.0
2025-10-29,0.9771616954786303,13.579969065560583,1894.3634487713275,0.3709023440438655,13.259913749179088,0.02044221402680749,51.13677359014909,62.6422568504459,32.198895551251006,34.655856961571594,0.0,65.76042048171995,90.29399284085467,50.49133295428665,265.07634669424215,6.8217004258693015,95.73186924800734,3.7674616081757586,20.365609022443177,0.0,0.0,0.0,0.0,0.0
2025-10-30,0.669645718685444,12.341625876100887,2165.330372066406,0.32371042467444666,11.112189936145574,0.02009657888671035,45.33973972513539,46.80861254284399,44.6251345063591,35.12797115022596,0.0,64.01561937119531,86.82733248951168,41.23802647793151,286.8120048463191,7.009660732972157,83.93290327751863,4.355404348725712,18.466398764463904,0.0,0.0,0.0,0.0,0.0
2025-10-31,0.9254229439641644,11.285260943856933,2005.5934223185852,0.39609470949295944,11.069095853810024,0.017727085988512855,50.87687767121345,53.95071246420867,37.22189741501733,32.92867359458689,0.0,69.90457496398567,73.46032312576614,44.53940106180865,253.43692678220197,7.033421365129029,104.47481164649452,3.9837469970902366,19.08354872210813,0.0,0.0,0.0,0.0,0.0
2025-11-01,1.0187305813512548,12.05842944212501,1796.6227526574205,0.2817988597277354,10.797838423091775,0.018780601885150894,43.56893105022147,55.29087629686886,35.924221703115535,35.302477828719965,0.0,68.2817093667918,82.17581338375595,44.61668203475686,233.89182654890962,8.210933963381553,111.05467991114034,3.695132068253412,23.233674381613685,0.0,0.0,0.0,0.0,0.0
2025-11-02,0.8980400207282727,12.016246368929819,2510.0732688764847,0.3399900916503482,11.800928887391994,0.01548402675706937,47.952758060909254,51.04486329353418,37.77910157810295,32.8546821461173,0.0,62.139094827068995,97.63658231139291,41.800018527834254,288.8890284191497,7.5608936702473954,89.00145858906419,4.29406454649927,15.761170522643749,0.0,0.0,0.0,0.0,0.0
